Study_Title,PDF_File,Output_File,Total_Quotes,Highlighted_Quotes,Success_Rate,Error
"Location, Location, Location"": Effects of Neighborhood and House Attributes on Burglars' Target Selection",23_location_location_location_effects_of_neighbo.pdf,23_location_location_location_effects_of_neighbo_highlighted.pdf,197,37,18.781725888324875,
A SENTIMENTAL JOURNEY TO CRIME: EFFECTS OF RESIDENTIAL HISTORY ON CRIME LOCATION CHOICE*,46_a_sentimental_journey_to_crime_effects_of_reside.pdf,46_a_sentimental_journey_to_crime_effects_of_reside_highlighted.pdf,167,94,56.287425149700596,
A Time for a Crime: Temporal Aspects of Repeat Offenders' Crime Location Choices,43_co-offenders_crime_location_choice.pdf,43_co-offenders_crime_location_choice_highlighted.pdf,196,0,0.0,
a_discrete_spatial_choice_model_of_burglary_target.pdf,01_a_discrete_spatial_choice_model_of_burglary_target.pdf,01_a_discrete_spatial_choice_model_of_burglary_target_highlighted.pdf,199,85,42.71356783919598,
Adolescent offenders' current whereabouts predict locations of their future crimes,10_adolescent_offenders_current_whereabouts_predict.pdf,10_adolescent_offenders_current_whereabouts_predict_highlighted.pdf,181,123,67.95580110497238,
Ambient population and surveillance cameras: The guardianship role in street robbers' crime location choice,31_ambient_population_and_surveillance_cameras.pdf,31_ambient_population_and_surveillance_cameras_highlighted.pdf,190,13,6.842105263157896,
"Assessing the Influence of Prior on Subsequent Street Robbery Location Choices: A Case Study in ZG City, China",30_assessing_the_influence_of_prior_on_subsequent_street_robbery_location_choices.pdf,30_assessing_the_influence_of_prior_on_subsequent_street_robbery_location_choices_highlighted.pdf,175,114,65.14285714285715,
AWARENESS × OPPORTUNITY: TESTING INTERACTIONS BETWEEN ACTIVITY NODES AND CRIMINAL OPPORTUNITY IN PREDICTING CRIME LOCATION CHOICE,34_awareness_x_opportunity_testing_interactions_betw.pdf,34_awareness_x_opportunity_testing_interactions_betw_highlighted.pdf,244,20,8.19672131147541,
"BITING ONCE, TWICE: THE INFLUENCE OF PRIOR ON SUBSEQUENT CRIME LOCATION CHOICE *",42_biting_once_twice_the_influence_of_prior_on_subs.pdf,42_biting_once_twice_the_influence_of_prior_on_subs_highlighted.pdf,206,82,39.80582524271845,
Burglar Target Selection: A Crossnational Comparison,20_burglar_target_selection_a_cross_national_compari.pdf,20_burglar_target_selection_a_cross_national_compari_highlighted.pdf,212,99,46.69811320754717,
Burglars blocked by barriers? The impact of physical and social barriers on residential burglars' target location choices in China,40_burglars_blocked_by_barriers.pdf,40_burglars_blocked_by_barriers_highlighted.pdf,183,22,12.021857923497267,
CO-OFFENDERS' CRIME LOCATION CHOICE: DO CO-OFFENDING GROUPS COMMIT CRIMES IN THEIR SHARED AWARENESS SPACE?,43_co-offenders_crime_location_choice.pdf,43_co-offenders_crime_location_choice_highlighted.pdf,227,55,24.229074889867842,
Co-offending and the Choice of Target Areas in Burglary,19_cooffending_and_the_choice_of_target_areas_in_bur.pdf,19_cooffending_and_the_choice_of_target_areas_in_bur_highlighted.pdf,163,74,45.39877300613497,
Crime Feeds on Legal Activities: Daily Mobility Flows Help to Explain Thieves' Target Location Choices,29_crime_feeds_on_legal_activities_daily_mobility_fl.pdf,29_crime_feeds_on_legal_activities_daily_mobility_fl_highlighted.pdf,173,14,8.092485549132949,
Discrete choice analysis of spatial attack sites,09_discrete_choice_analysis_of_spatial_attack_sites_1.pdf,09_discrete_choice_analysis_of_spatial_attack_sites_1_highlighted.pdf,122,63,51.63934426229508,
Divergent Decision-Making in Context: Neighborhood Context Shapes Effects of Physical Disorder and Spatial Knowledge on Burglars' Location Choice,25_divergent_decision-making_in_context_neighborhood.pdf,25_divergent_decision-making_in_context_neighborhood_highlighted.pdf,209,57,27.27272727272727,
"Do juvenile, young adult, and adult offenders target different places in the Chinese context?",33_do_juvenile_young_adult_and_adult_offenders_target_different_places.pdf,33_do_juvenile_young_adult_and_adult_offenders_target_different_places_highlighted.pdf,143,6,4.195804195804196,
Do Migrant and Native Robbers Target Different Places?,32_do_migrant_and_native_robbers_target_different_places.pdf,32_do_migrant_and_native_robbers_target_different_places_highlighted.pdf,151,57,37.74834437086093,
Do Street Robbery Location Choices Vary Over Time of Day or Day of Week? A Test in Chicago,06_do_street_robbery_location_choices_vary_over_time.pdf,06_do_street_robbery_location_choices_vary_over_time_highlighted.pdf,167,117,70.05988023952095,
